game_id,play_id,epa,predicted_epa
2021_07_KC_TEN,2732,-0.52310574,-0.3448032
2021_07_KC_TEN,2754,2.1435978,-0.31178868
2021_07_KC_TEN,2778,0.82576495,-0.17906518
2021_07_KC_TEN,2881,-0.63842493,-0.5398075
2021_07_KC_TEN,3068,-0.5317428,-0.03581589
2021_07_KC_TEN,3090,-0.04264651,0.45402625
2021_07_KC_TEN,3114,1.066966,-0.05953829
2021_07_KC_TEN,3138,0.81809294,-0.062088042
2021_07_KC_TEN,3162,0.53146845,-0.5258847
2021_07_KC_TEN,3186,-0.08068105,-0.055271823
2021_07_KC_TEN,3210,-0.7922262,-0.03573429
2021_07_KC_TEN,3258,-0.49640736,-0.060636275
2021_07_KC_TEN,3312,-0.4813933,-0.091913976
2021_07_KC_TEN,3334,-0.76689315,0.20589907
2021_07_KC_TEN,3358,-1.66538,-0.04723475
2021_07_KC_TEN,3380,4.9305787,0.33617958
2021_07_KC_TEN,3421,-0.4302915,0.05550309
2021_07_KC_TEN,3462,-0.515812,0.020968327
2021_07_KC_TEN,3666,0.055329606,0.10012049
2021_07_KC_TEN,3690,0.45703837,0.14512911
2021_07_KC_TEN,3714,-0.38908818,0.027535243
2021_07_KC_TEN,3736,-0.12288992,0.34416336
2021_07_KC_TEN,3760,-0.7492529,-0.1590388
2021_07_KC_TEN,3782,2.1565444,-0.019332735
2021_07_KC_TEN,3806,-0.34672576,-0.1003483
2021_07_KC_TEN,3845,0.25288725,0.21610264
2021_07_KC_TEN,3922,0.38941056,-0.03834653
2021_07_KC_TEN,3996,-0.29917437,0.15087599
2021_07_KC_TEN,4027,0.76595306,-0.08296303
2021_07_KC_TEN,4077,0.6053501,0.19116844
2021_07_KC_TEN,4177,0.2495066,0.1030782
2021_07_KC_TEN,4201,-3.0620308,0.32930264
2021_07_DET_LA,96,1.2237684,0.19750528
2021_07_DET_LA,120,-0.5752441,-0.02303815
2021_07_DET_LA,325,-1.7218584,-0.04795477
2021_07_DET_LA,460,-1.0182513,0.25404027
2021_07_DET_LA,523,1.0487671,0.03945451
2021_07_DET_LA,573,2.1062174,0.41553026
2021_07_DET_LA,652,1.0991507,0.41698247
2021_07_DET_LA,681,-0.5064871,0.551429
2021_07_DET_LA,705,0.0060349093,0.100200966
2021_07_DET_LA,740,-1.6637727,0.28085318
2021_07_DET_LA,825,1.9898638,0.2276786
2021_07_DET_LA,990,-0.954148,0.13633516
2021_07_DET_LA,1094,-0.61470205,0.24146874
2021_07_DET_LA,1116,-0.30076677,0.21236248
2021_07_DET_LA,1194,-0.7991403,0.48948893
2021_07_DET_LA,1239,-0.4460749,0.4878039
2021_07_DET_LA,1305,1.0818683,0.49141207
2021_07_DET_LA,1355,-0.74965465,0.80458045
2021_07_DET_LA,1377,2.9999373,0.33198565
2021_07_DET_LA,1587,-0.5200679,0.18266438
2021_07_DET_LA,1609,2.0867732,0.37295628
2021_07_DET_LA,1693,2.391455,0.6290132
2021_07_DET_LA,1783,0.7055951,0.31940776
2021_07_DET_LA,1848,-0.4711756,0.38155353
2021_07_DET_LA,1870,0.8249866,0.31617987
2021_07_DET_LA,1973,0.69818556,0.16426453
2021_07_DET_LA,1997,0.043955646,0.33694884
2021_07_DET_LA,2021,1.3374994,0.21254781
2021_07_DET_LA,2062,0.48423386,0.5591362
2021_07_DET_LA,2143,-0.19812162,0.39055645
2021_07_DET_LA,2165,-0.086183265,-0.065792754
2021_07_DET_LA,2304,-0.8221156,0.5976559
2021_07_DET_LA,2359,1.5571219,0.17983241
2021_07_DET_LA,2383,0.6975648,0.18309914
2021_07_DET_LA,2412,-0.52128327,0.20312722
2021_07_DET_LA,2494,-0.9116338,0.12068608
2021_07_DET_LA,2679,1.1557201,0.6683705
2021_07_DET_LA,2724,0.37713918,0.4103589
2021_07_DET_LA,2790,1.2731707,0.23166631
2021_07_DET_LA,2931,0.25063443,0.08008063
2021_07_DET_LA,2981,-3.7481563,0.21527132
2021_07_DET_LA,3025,3.2651365,0.5554079
2021_07_DET_LA,3075,-0.77351165,-0.20651871
2021_07_DET_LA,3108,-1.0789769,0.314212
2021_07_DET_LA,3187,0.63046265,0.23681329
2021_07_DET_LA,3246,-0.83520395,0.07838518
2021_07_DET_LA,3268,5.261936,0.4275886
2021_07_DET_LA,3316,-0.4886356,0.46530023
2021_07_DET_LA,3350,-0.7021057,-0.4457377
2021_07_DET_LA,3383,2.20553,0.51842177
2021_07_DET_LA,3407,1.0842865,0.25769916
2021_07_DET_LA,3462,0.16318268,0.49885195
2021_07_DET_LA,3507,1.1181638,0.38040513
2021_07_DET_LA,3553,0.11133777,0.21912181
2021_07_DET_LA,3577,0.089213304,0.41361344
2021_07_DET_LA,3659,-0.4240535,-0.22219455
2021_07_DET_LA,3688,-0.4060368,0.2791746
2021_07_DET_LA,3792,0.34458157,0.21683362
2021_07_DET_LA,3858,-5.4770713,-0.006500305
2021_07_DET_LA,3939,1.3645425,0.28596362
2021_07_DET_LA,4060,-0.9059905,0.424558
2021_07_DET_LA,4180,0.35753646,0.17400207
2021_07_DET_LA,4226,-0.15892552,0.11517612
2021_07_DET_LA,4255,-2.2902977,0.3509332
2021_07_PHI_LV,61,-0.5654878,0.067174464
2021_07_PHI_LV,136,1.9500229,0.67622083
2021_07_PHI_LV,223,2.3419216,0.4870837
2021_07_PHI_LV,319,-0.18627264,0.40306887
2021_07_PHI_LV,462,4.522621,0.41735187
2021_07_PHI_LV,545,0.9854305,0.41345158
2021_07_PHI_LV,569,-4.3413324,0.018640485
2021_07_PHI_LV,617,0.36241487,-0.17464772
2021_07_PHI_LV,728,-0.80073845,-0.006363915
2021_07_PHI_LV,801,-0.46955368,0.14600499
2021_07_PHI_LV,825,1.0225592,0.31799382
2021_07_PHI_LV,868,0.70481795,0.40149045
2021_07_PHI_LV,979,0.22840942,0.116332345
2021_07_PHI_LV,1003,2.1518292,0.14071405
2021_07_PHI_LV,1177,1.7449315,0.023615496
2021_07_PHI_LV,1304,0.8317013,0.14115834
2021_07_PHI_LV,1349,1.1115267,0.019720728
2021_07_PHI_LV,1448,1.0116286,0.41884995
2021_07_PHI_LV,1489,0.14549512,0.29122657
2021_07_PHI_LV,1644,0.5563003,0.504722
2021_07_PHI_LV,1706,0.77310526,0.21914706
2021_07_PHI_LV,1730,-0.17239507,0.4981542
2021_07_PHI_LV,1771,-0.050812177,0.30691612
2021_07_PHI_LV,1795,-0.58769304,0.42668474
2021_07_PHI_LV,1967,2.3585217,0.32373402
2021_07_PHI_LV,1991,0.2392465,0.19609517
2021_07_PHI_LV,2227,-2.4670405,0.06895684
2021_07_PHI_LV,2288,0.70166725,-0.0024713066
2021_07_PHI_LV,2339,1.5428648,0.27814788
2021_07_PHI_LV,2406,0.5753911,-0.0018697738
2021_07_PHI_LV,2482,1.6512734,0.04242947
2021_07_PHI_LV,2570,-0.66682327,0.11255166
2021_07_PHI_LV,2592,-1.3199819,-0.21027344
2021_07_PHI_LV,2614,3.731363,-0.42985034
2021_07_PHI_LV,2890,1.6070778,0.22944212
2021_07_PHI_LV,3074,2.214321,0.14736438
2021_07_PHI_LV,3161,-0.060521923,-0.117168196
2021_07_PHI_LV,3279,-0.59631485,-0.0020143127
2021_07_PHI_LV,3301,1.4085474,0.15564577
2021_07_PHI_LV,3325,1.1996615,-0.12280799
2021_07_PHI_LV,3354,-0.47557124,0.25814348
2021_07_PHI_LV,3376,0.17622621,0.38360286
2021_07_PHI_LV,3421,-0.39167607,0.2007972
2021_07_PHI_LV,3443,-0.098796315,0.40517887
2021_07_PHI_LV,3467,1.1648481,-0.048628274
2021_07_PHI_LV,3491,-0.44288665,0.05821174
2021_07_PHI_LV,3513,-0.7272471,0.0015606938
2021_07_PHI_LV,3535,3.3652453,-0.6069597
2021_07_PHI_LV,3558,1.053,-0.32128224
2021_07_PHI_LV,3719,0.14054556,0.15763392
2021_07_PHI_LV,3760,0.27069464,0.20396702
2021_07_PHI_LV,3784,-0.3943608,0.31529784
2021_07_PHI_LV,3806,0.6700613,-0.042115066
2021_07_PHI_LV,3830,-0.67663723,-0.055878323
2021_07_PHI_LV,3852,0.15223062,-0.19828212
2021_07_PHI_LV,3900,-2.3059487,0.13373876
2021_07_HOU_ARI,85,0.6295844,0.44768927
2021_07_HOU_ARI,199,-0.3039688,0.14522606
2021_07_HOU_ARI,223,-1.064428,0.12310144
2021_07_HOU_ARI,439,1.1460991,0.2546277
2021_07_HOU_ARI,484,1.3735443,0.20351812
2021_07_HOU_ARI,679,1.6167182,0.5281656
2021_07_HOU_ARI,761,-0.45614183,0.19028454
2021_07_HOU_ARI,785,0.021112205,0.045548495
2021_07_HOU_ARI,900,-0.7620504,0.5216058
2021_07_HOU_ARI,922,1.5935811,0.18156399
2021_07_HOU_ARI,967,0.80375284,0.4129239
2021_07_HOU_ARI,1083,-1.3074987,0.37459588
2021_07_HOU_ARI,1105,2.3789499,0.55270016
2021_07_HOU_ARI,1385,1.6892184,0.17172027
2021_07_HOU_ARI,1521,-0.71044445,0.20803589
2021_07_HOU_ARI,1566,4.67487,0.07038848
2021_07_HOU_ARI,1616,1.728806,0.37786272
2021_07_HOU_ARI,1749,-0.5384985,-0.076958515
2021_07_HOU_ARI,1848,1.1422492,0.2656382
2021_07_HOU_ARI,2075,-0.4851824,0.5004043
2021_07_HOU_ARI,2172,-0.6796087,0.057358947
2021_07_HOU_ARI,2215,1.9403589,0.24688709
2021_07_HOU_ARI,2293,-0.47927678,-0.094827
2021_07_HOU_ARI,2317,-0.7907742,0.25675103
2021_07_HOU_ARI,2406,1.4809977,0.2887148
2021_07_HOU_ARI,2451,1.0571134,0.32259294
2021_07_HOU_ARI,2496,1.5569904,0.22826833
2021_07_HOU_ARI,2520,3.768244,0.26737195
2021_07_HOU_ARI,2576,-0.52987075,-0.007945465
2021_07_HOU_ARI,2621,-1.7462114,-0.06701625
2021_07_HOU_ARI,2683,-0.8025563,-0.09328908
2021_07_HOU_ARI,2781,-4.4662166,-0.16229871
2021_07_HOU_ARI,2831,0.2870035,0.31437898
2021_07_HOU_ARI,2969,-1.1381235,-0.17957258
2021_07_HOU_ARI,3037,-0.76345265,0.17951092
2021_07_HOU_ARI,3101,-2.7370343,0.04508964
2021_07_HOU_ARI,3313,-0.4902866,-0.0808235
2021_07_HOU_ARI,3358,-1.2139572,0.23513822
2021_07_HOU_ARI,3585,0.37546244,-0.022823507
2021_07_HOU_ARI,3614,0.5749179,0.12106062
2021_07_HOU_ARI,3626,1.1031864,0.056325134
2021_07_HOU_ARI,3698,-0.69163555,0.24562573
2021_07_HOU_ARI,3720,-0.043411687,-0.20927411
2021_07_HOU_ARI,3744,-1.5629234,-0.098165415
2021_07_HOU_ARI,3766,-2.4718792,-0.1338132
2021_07_CHI_TB,104,-0.48185292,-0.025510492
2021_07_CHI_TB,330,-1.7633637,0.30147874
2021_07_CHI_TB,403,-0.8029507,0.11736362
2021_07_CHI_TB,474,0.15072243,0.28154096
2021_07_CHI_TB,498,-0.8634139,0.3052694
2021_07_CHI_TB,520,-4.309676,0.514396
2021_07_CHI_TB,551,0.08983264,0.34543014
2021_07_CHI_TB,604,1.2099117,0.42589754
2021_07_CHI_TB,628,-0.5559691,0.3112682
2021_07_CHI_TB,671,2.3014836,0.19117358
2021_07_CHI_TB,769,0.15577093,0.041827884
2021_07_CHI_TB,843,0.8336188,0.13078368
2021_07_CHI_TB,909,-0.7570787,-0.26894978
2021_07_CHI_TB,931,2.9029608,-0.16180697
2021_07_CHI_TB,1035,-0.2034505,-0.11476004
2021_07_CHI_TB,1064,-1.5957701,0.17890412
2021_07_CHI_TB,1154,-0.48075798,0.4326316
2021_07_CHI_TB,1176,-0.82682455,0.43745214
2021_07_CHI_TB,1198,-1.4410187,-0.13450551
2021_07_CHI_TB,1266,0.59514606,-0.23833793
2021_07_CHI_TB,1290,-0.23135704,0.07012902
2021_07_CHI_TB,1365,-0.4274014,0.46110055
2021_07_CHI_TB,1387,-0.6250014,0.6652956
2021_07_CHI_TB,1409,-1.151179,0.7914348
2021_07_CHI_TB,1451,1.062564,0.09299547
2021_07_CHI_TB,1559,0.04849964,0.18160348
2021_07_CHI_TB,1625,-0.74476147,-0.041524153
2021_07_CHI_TB,1659,-0.7284199,0.029512381
2021_07_CHI_TB,1757,0.7235865,-0.21548544
2021_07_CHI_TB,1781,3.6479173,-0.24202669
2021_07_CHI_TB,1882,0.6679601,0.08416138
2021_07_CHI_TB,1932,-0.5249003,-0.058708917
2021_07_CHI_TB,2016,-0.3903081,-0.100516595
2021_07_CHI_TB,2038,0.46072558,-0.39249256
2021_07_CHI_TB,2199,-0.25594378,0.6911784
2021_07_CHI_TB,2261,-0.67479,0.7830557
2021_07_CHI_TB,2283,-0.5103341,0.60209227
2021_07_CHI_TB,2305,3.601306,0.57755303
2021_07_CHI_TB,2423,1.0086619,0.7678792
2021_07_CHI_TB,2515,0.5604149,0.6660284
2021_07_CHI_TB,2627,1.6203812,-0.10209771
2021_07_CHI_TB,2656,1.4971374,0.09129816
2021_07_CHI_TB,2741,0.33414266,-0.72250634
2021_07_CHI_TB,2804,-4.793912,0.08325036
2021_07_CHI_TB,2851,1.3949815,0.6508952
2021_07_CHI_TB,3205,-2.0107098,0.11044189
2021_07_CHI_TB,3269,3.418601,0.90355116
2021_07_CHI_TB,3314,-1.0002215,0.5164067
2021_07_CHI_TB,3336,-1.5622193,0.5742199
2021_07_CHI_TB,3413,1.7074449,0.038105953
2021_07_CHI_TB,3458,1.4602045,-0.1330154
2021_07_CHI_TB,3507,-1.3480959,0.13011253
2021_07_CHI_TB,3701,-0.6058657,0.08018465
2021_07_CHI_TB,3725,-1.3015869,-0.37938192
2021_07_CHI_TB,3908,-0.23661673,-0.039747316
2021_07_CHI_TB,3956,0.39396727,-0.24048658
2021_07_CHI_TB,3997,-0.6772607,0.63504773
2021_07_IND_SF,62,1.1581587,0.17748635
2021_07_IND_SF,141,0.8086597,0.16161157
2021_07_IND_SF,371,-0.76271665,-0.6574763
2021_07_IND_SF,397,-1.1469864,-0.2008157
2021_07_IND_SF,477,-0.75772446,0.053456772
2021_07_IND_SF,503,5.488604,0.14938307
2021_07_IND_SF,679,1.8292983,0.8927614
2021_07_IND_SF,754,-2.2320244,0.7922423
2021_07_IND_SF,810,-0.5719497,0.43466616
2021_07_IND_SF,969,-6.1322165,-0.034329243
2021_07_IND_SF,995,-0.5751968,-0.06947339
2021_07_IND_SF,1038,-1.5523448,0.12490953
2021_07_IND_SF,1127,-0.52328545,0.2935448
2021_07_IND_SF,1177,-1.51539,-0.23628394
2021_07_IND_SF,1345,-1.2010962,0.1538427
2021_07_IND_SF,1437,-1.1509157,0.1895837
2021_07_IND_SF,1524,-1.3513976,0.14201587
2021_07_IND_SF,1635,-2.7989845,0.32772595
2021_07_IND_SF,1800,-0.29964793,0.33318546
2021_07_IND_SF,2126,-0.15148388,0.22677976
2021_07_IND_SF,2150,-0.16891536,0.33818564
2021_07_IND_SF,2368,0.6646307,0.2515847
2021_07_IND_SF,2461,2.598359,0.5458054
2021_07_IND_SF,2485,-0.5450068,0.42669424
2021_07_IND_SF,2811,-0.13518554,0.33644706
2021_07_IND_SF,3041,1.9150921,0.17568761
2021_07_IND_SF,3080,1.8397436,0.10387517
2021_07_IND_SF,3108,2.0255406,0.59262526
2021_07_IND_SF,3137,-0.947,0.6174705
2021_07_IND_SF,3226,1.7956568,0.42048463
2021_07_IND_SF,3287,-0.52665895,0.32943726
2021_07_IND_SF,3374,0.6508182,0.28641608
2021_07_IND_SF,3434,-0.48211,0.4922166
2021_07_IND_SF,3520,-0.2537441,0.23965125
2021_07_IND_SF,3548,-4.2141623,-0.017339127
2021_07_IND_SF,3621,0.8511205,0.35682774
2021_07_IND_SF,3692,-0.5182471,0.19970787
2021_07_IND_SF,3714,4.542514,0.34354866
2021_07_IND_SF,3781,0.5333185,0.16658583
2021_07_IND_SF,3805,0.24003492,0.06296355
2021_07_IND_SF,3882,-2.6268587,0.40824035
2021_07_NO_SEA,253,-1.307809,0.24869063
2021_07_NO_SEA,326,6.8681006,0.4354535
2021_07_NO_SEA,450,0.94762486,0.20939775
2021_07_NO_SEA,474,-0.52447945,0.104480036
2021_07_NO_SEA,598,-0.16248196,0.05962853
2021_07_NO_SEA,694,-0.5946133,0.085970275
2021_07_NO_SEA,894,-1.0456204,0.1630866
2021_07_NO_SEA,933,-1.6491697,-0.4822978
2021_07_NO_SEA,1024,-0.4808332,0.20500895
2021_07_NO_SEA,1104,0.32510933,0.49995127
2021_07_NO_SEA,1240,0.6687984,0.4635959
2021_07_NO_SEA,1264,0.31675136,0.29466513
2021_07_NO_SEA,1347,0.6847356,0.20310086
2021_07_NO_SEA,1478,-1.7747269,0.48311332
2021_07_NO_SEA,1562,1.779431,0.2404899
2021_07_NO_SEA,1597,-0.44575575,0.2954438
2021_07_NO_SEA,1619,0.33690608,0.1614331
2021_07_NO_SEA,1701,-0.20888458,0.31320935
2021_07_NO_SEA,1751,-0.61189836,0.13437554
2021_07_NO_SEA,1792,0.43599397,0.30809435
2021_07_NO_SEA,1816,-0.40346667,0.485179
2021_07_NO_SEA,1855,-0.103979394,0.5335237
2021_07_NO_SEA,1900,1.3699363,0.5040466
2021_07_NO_SEA,1924,1.5440419,0.4590869
2021_07_NO_SEA,1953,3.1958497,0.20329396
2021_07_NO_SEA,2214,0.30209002,0.3267007
2021_07_NO_SEA,2243,-1.877552,0.13804208
2021_07_NO_SEA,2293,-0.6249404,-0.2838753
2021_07_NO_SEA,2348,2.6194134,0.39538568
2021_07_NO_SEA,2553,0.78743553,0.14896718
2021_07_NO_SEA,2603,-0.9504771,0.5750487
2021_07_NO_SEA,2625,-1.228482,0.27880844
2021_07_NO_SEA,2835,-5.212582,0.39836755
2021_07_NO_SEA,2934,-1.4359303,0.5831924
2021_07_NO_SEA,3165,-0.9067601,0.4149313
2021_07_NO_SEA,3238,-0.7792021,0.46449584
2021_07_NO_SEA,3260,1.860776,0.31058928
2021_07_NO_SEA,3305,0.8905743,0.37072483
2021_07_NO_SEA,3350,2.3159232,0.26877883
2021_07_NO_SEA,3395,-0.5451852,0.1551588
2021_07_NO_SEA,3484,-0.68217134,0.16094391
2021_07_NO_SEA,3536,-0.42663738,0.36947984
2021_07_NO_SEA,3660,0.6634791,0.3431693
2021_07_NO_SEA,3684,-0.91127247,0.2851896
2021_07_NO_SEA,3735,1.1781187,0.42072985
2021_07_NO_SEA,3787,-0.71584064,-0.15671054
2021_07_NO_SEA,3904,-0.30763128,0.427402
2021_07_NO_SEA,3998,-4.072234,-0.29309392
2021_08_GB_ARI,271,-1.5905334,-0.9551092
2021_08_GB_ARI,334,-0.61491036,0.17773555
2021_08_GB_ARI,368,0.349433,0.10056481
2021_08_GB_ARI,392,-1.6257995,0.3127927
2021_08_GB_ARI,471,-0.39861816,-0.09923163
2021_08_GB_ARI,495,0.038941026,0.29523396
2021_08_GB_ARI,519,3.904329,0.33705658
2021_08_GB_ARI,784,-0.51187354,0.0949476
2021_08_GB_ARI,850,0.9451628,0.033603698
2021_08_GB_ARI,874,-0.46412438,-0.004432192
2021_08_GB_ARI,917,-0.28247648,0.050282225
2021_08_GB_ARI,1133,-0.8131465,0.15718511
2021_08_GB_ARI,1261,1.7334794,0.2796267
2021_08_GB_ARI,1454,-0.39714143,0.673334
2021_08_GB_ARI,1489,-0.97941583,0.4714332
2021_08_GB_ARI,1511,-1.7087948,0.09435525
2021_08_GB_ARI,1651,-0.68766594,0.20411076
2021_08_GB_ARI,1673,-1.2265553,0.34862223
2021_08_GB_ARI,1735,0.92349076,0.28201142
2021_08_GB_ARI,1860,-0.31154725,0.16981345
2021_08_GB_ARI,1903,-0.5064621,0.24011697
2021_08_GB_ARI,1942,-0.17477416,0.18393698
2021_08_GB_ARI,2171,3.3359077,0.005749596
2021_08_GB_ARI,2269,0.8875766,0.2244725
2021_08_GB_ARI,2319,0.58082986,0.43153912
2021_08_GB_ARI,2367,-0.48481914,0.10029969
2021_08_GB_ARI,2389,-0.084409244,0.10904085
2021_08_GB_ARI,2413,-1.7483227,-0.05578787
2021_08_GB_ARI,2435,3.0703182,-0.37228715
2021_08_GB_ARI,2506,0.7985269,0.113838114
2021_08_GB_ARI,2641,-0.67763144,-0.018646259
2021_08_GB_ARI,2755,2.7235806,0.66482455
2021_08_GB_ARI,2897,2.6552515,0.5271162
2021_08_GB_ARI,3052,-0.4947841,0.05095976
2021_08_GB_ARI,3074,-0.8527358,0.32863927
2021_08_GB_ARI,3096,-0.16491225,-0.012099898
2021_08_GB_ARI,3125,2.5684347,-0.13871667
2021_08_GB_ARI,3202,0.6384931,0.44385943
2021_08_GB_ARI,3298,0.64383376,0.17664087
2021_08_GB_ARI,3346,0.674886,0.18301827
2021_08_GB_ARI,3708,-4.5432067,1.2453618
2021_08_GB_ARI,3751,-0.62305135,-0.28886893
2021_08_GB_ARI,3773,1.8403823,0.11736251
2021_08_GB_ARI,3797,0.86497134,0.32698515
2021_08_GB_ARI,3862,0.4524454,0.16609752
2021_08_GB_ARI,3917,2.1391914,0.29495934
2021_08_GB_ARI,4039,-4.106795,0.36829302
2021_08_CAR_ATL,132,-1.2086705,-0.09985377
2021_08_CAR_ATL,230,1.1650254,0.063180596
2021_08_CAR_ATL,422,1.8428184,0.38693005
2021_08_CAR_ATL,467,-0.7526165,0.6729053
2021_08_CAR_ATL,587,-0.2722479,0.25461942
2021_08_CAR_ATL,637,-1.849188,0.08374289
2021_08_CAR_ATL,722,-0.7507354,0.14587788
2021_08_CAR_ATL,744,-0.17749767,0.12649544
2021_08_CAR_ATL,798,0.69892126,0.43014735
2021_08_CAR_ATL,923,0.29250866,0.11708973
2021_08_CAR_ATL,947,1.3961442,0.13994391
2021_08_CAR_ATL,1032,2.445814,0.35601285
2021_08_CAR_ATL,1151,1.5323675,0.5129722
2021_08_CAR_ATL,1307,0.6204248,0.43932903
2021_08_CAR_ATL,1352,-0.6530551,0.19880842
2021_08_CAR_ATL,1456,-0.861424,0.45553935
2021_08_CAR_ATL,1480,1.6449254,0.013056068
2021_08_CAR_ATL,1550,-4.648284,0.4117385
2021_08_CAR_ATL,1602,-0.5675198,0.254894
2021_08_CAR_ATL,1700,-0.55652684,0.35971248
2021_08_CAR_ATL,1722,-1.6638666,-0.030660642
2021_08_CAR_ATL,1879,0.1534084,0.3003064
2021_08_CAR_ATL,1908,0.66282177,0.33146778
2021_08_CAR_ATL,2051,1.1128116,0.70422757
2021_08_CAR_ATL,2096,-0.76076084,0.43658698
2021_08_CAR_ATL,2263,-0.5268917,0.73897463
2021_08_CAR_ATL,2374,1.860638,0.43144226
2021_08_CAR_ATL,2472,-0.7903179,-0.33219773
2021_08_CAR_ATL,2496,-1.4615583,0.43122995
2021_08_CAR_ATL,2573,-0.96881133,-0.07157287
2021_08_CAR_ATL,2602,1.8145704,0.12729721
2021_08_CAR_ATL,2685,1.8728327,0.2579311
2021_08_CAR_ATL,2770,-1.7713426,0.4066291
2021_08_CAR_ATL,2959,1.9193584,0.29018226
2021_08_CAR_ATL,3021,-0.58134544,0.4989344
2021_08_CAR_ATL,3120,-0.257557,-0.2388576
2021_08_CAR_ATL,3218,-0.5197083,-0.030466441
2021_08_CAR_ATL,3424,0.72900194,0.12011259
2021_08_CAR_ATL,3448,0.061850596,-0.07501988
2021_08_CAR_ATL,3472,-0.16909541,0.093390964
2021_08_CAR_ATL,3517,-0.35709804,0.22756068
2021_08_CAR_ATL,3539,1.236701,0.0786973
2021_08_CAR_ATL,3580,-3.0269983,0.2209078
2021_08_CAR_ATL,3745,0.18197308,-0.12308958
2021_08_MIA_BUF,62,-0.47359905,0.12757365
2021_08_MIA_BUF,112,-1.4988456,-0.103576615
2021_08_MIA_BUF,184,-0.74920714,0.019288165
2021_08_MIA_BUF,210,2.9410346,0.28893897
2021_08_MIA_BUF,255,-0.7895901,0.2913178
2021_08_MIA_BUF,277,1.4610343,-0.059815317
2021_08_MIA_BUF,338,0.8045962,0.18473414
2021_08_MIA_BUF,383,-0.69541204,0.4497494
2021_08_MIA_BUF,405,-1.2339435,0.18952155
2021_08_MIA_BUF,535,-0.5406285,0.34620437
2021_08_MIA_BUF,737,-0.90048957,0.42877036
2021_08_MIA_BUF,799,0.979404,0.21725743
2021_08_MIA_BUF,962,0.6542392,0.25157142
2021_08_MIA_BUF,1126,2.5262237,0.4992469
2021_08_MIA_BUF,1251,1.1408334,0.59135693
2021_08_MIA_BUF,1299,-0.7172627,0.554694
2021_08_MIA_BUF,1321,-1.5693656,0.07721488
2021_08_MIA_BUF,1368,-0.5216648,0.19358918
2021_08_MIA_BUF,1435,0.42573068,0.3177041
2021_08_MIA_BUF,1485,-0.4284103,0.26836628
2021_08_MIA_BUF,1582,-0.94480145,0.19027802
2021_08_MIA_BUF,1695,0.7331445,0.44958183
2021_08_MIA_BUF,1724,-0.29536185,0.3902767
2021_08_MIA_BUF,1780,-0.9733567,0.42755812
2021_08_MIA_BUF,1834,0.56050366,0.17198737
2021_08_MIA_BUF,1929,0.16370158,0.3947886
2021_08_MIA_BUF,1970,-0.79931164,0.43230242
2021_08_MIA_BUF,2120,-0.6126432,0.31682587
2021_08_MIA_BUF,2222,-0.8792666,0.17628117
2021_08_MIA_BUF,2248,-1.1476014,0.505907
2021_08_MIA_BUF,2306,-0.8700503,0.10501651
2021_08_MIA_BUF,2330,-0.9340697,-0.021551374
2021_08_MIA_BUF,2352,-1.3525351,0.19601037
2021_08_MIA_BUF,2501,-0.8706231,0.2091876
2021_08_MIA_BUF,2527,3.0960212,0.72729135
2021_08_MIA_BUF,2551,-0.222172,0.03105621
2021_08_MIA_BUF,2616,0.12171808,0.14836806
2021_08_MIA_BUF,2813,1.4541028,-0.060073175
2021_08_MIA_BUF,2908,0.4657867,0.2151813
2021_08_MIA_BUF,2937,-1.6873178,0.046078324
2021_08_MIA_BUF,3067,1.447402,0.49387622
2021_08_MIA_BUF,3234,2.5536404,0.3123147
2021_08_MIA_BUF,3290,2.733757,0.4433408
2021_08_MIA_BUF,3350,-0.5474812,0.12180159
2021_08_MIA_BUF,3372,1.2593296,0.031279646
2021_08_MIA_BUF,3401,-0.5039711,0.2127184
2021_08_MIA_BUF,3496,1.6871139,0.0066924957
2021_08_MIA_BUF,3520,-0.14187351,0.1192291
2021_08_MIA_BUF,3544,-0.7968654,-0.01793755
2021_08_MIA_BUF,3566,-1.679181,0.26424775
2021_08_MIA_BUF,3588,5.799927,0.0056635817
2021_08_MIA_BUF,3700,0.7962089,0.6866845
2021_08_MIA_BUF,3760,1.2461895,-0.04474403
2021_08_MIA_BUF,3808,-0.7903368,0.36637276
2021_08_MIA_BUF,3830,2.6694393,0.08777889
2021_08_MIA_BUF,4284,0.33258644,-0.008393958
2021_08_MIA_BUF,4313,-0.43431225,0.05250644
2021_08_SF_CHI,62,-0.54806995,-0.025827711
2021_08_SF_CHI,84,-0.8178553,-0.18362881
2021_08_SF_CHI,109,2.8514278,-0.2229787
2021_08_SF_CHI,241,-1.0188473,0.14105394
2021_08_SF_CHI,295,1.0450275,0.06287615
2021_08_SF_CHI,398,2.100951,0.3036155
2021_08_SF_CHI,475,0.111189775,-0.031236462
2021_08_SF_CHI,555,9.209143e-05,0.24194936
2021_08_SF_CHI,657,0.79315746,0.06929331
2021_08_SF_CHI,702,-0.78671026,0.33622932
2021_08_SF_CHI,724,-0.47523296,0.086160816
2021_08_SF_CHI,804,-0.5627088,0.50694406
2021_08_SF_CHI,870,1.5759344,0.37679407
2021_08_SF_CHI,894,0.8927238,0.6005984
2021_08_SF_CHI,1038,0.2951753,0.4158449
2021_08_SF_CHI,1083,2.0605955,0.8264236
2021_08_SF_CHI,1176,2.3584542,-0.07943346
